Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)
808	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:3	2006-10-05 14:15:52.0	2006-10-05 14:16:00.0	2006-10-05 14:16:00.0	2006-10-05 14:16:00.0	8.0	8.0		1	0	0	1	List consecutive multiples of a number	60
809	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:4	2006-10-05 14:16:00.0	2006-10-05 14:16:02.0	2006-10-05 14:16:02.0	2006-10-05 14:16:02.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	61
810	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:5	2006-10-05 14:16:02.0	2006-10-05 14:16:03.0	2006-10-05 14:16:03.0	2006-10-05 14:16:03.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	62
811	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:6	2006-10-05 14:16:03.0	2006-10-05 14:16:04.0	2006-10-05 14:16:04.0	2006-10-05 14:16:04.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	63
812	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:7	2006-10-05 14:16:04.0	2006-10-05 14:16:05.0	2006-10-05 14:16:05.0	2006-10-05 14:16:05.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	64
813	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:8	2006-10-05 14:16:05.0	2006-10-05 14:16:07.0	2006-10-05 14:16:07.0	2006-10-05 14:16:07.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	65
814	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:9	2006-10-05 14:16:07.0	2006-10-05 14:16:11.0	2006-10-05 14:16:11.0	2006-10-05 14:16:11.0	4.0	4.0		1	0	0	1	List consecutive multiples of a number	66
815	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor2:1	2006-10-05 14:16:11.0	2006-10-05 14:16:15.0	2006-10-05 14:16:15.0	2006-10-05 14:16:15.0	4.0	4.0		1	0	0	1	List consecutive multiples of a number	67
816	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor2:2	2006-10-05 14:16:15.0	2006-10-05 14:16:18.0	2006-10-05 14:16:18.0	2006-10-05 14:16:18.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	68
817	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor2:3	2006-10-05 14:16:18.0	2006-10-05 14:16:55.0	2006-10-05 14:16:55.0	2006-10-05 14:16:55.0	37.0	37.0		1	0	0	1	List consecutive multiples of a number	69
818	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor2:4	2006-10-05 14:16:55.0	2006-10-05 14:16:58.0	2006-10-05 14:16:58.0	2006-10-05 14:16:58.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	70
819	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor2:5	2006-10-05 14:16:58.0	2006-10-05 14:17:00.0	2006-10-05 14:17:00.0	2006-10-05 14:17:00.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	71
820	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:1	2006-10-05 14:17:00.0	2006-10-05 14:17:03.0	2006-10-05 14:17:03.0	2006-10-05 14:17:03.0	1.0	1.0		1	0	0	1	Identify number as common multiple	58
821	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:2	2006-10-05 14:17:00.0	2006-10-05 14:17:03.0	2006-10-05 14:17:03.0	2006-10-05 14:17:03.0	1.0	1.0		1	0	0	1	Identify number as common multiple	59
822	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:3	2006-10-05 14:17:00.0	2006-10-05 14:17:03.0	2006-10-05 14:17:03.0	2006-10-05 14:17:03.0	1.0	1.0		1	0	0	1	Identify number as common multiple	60
823	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:4	2006-10-05 14:17:03.0	2006-10-05 14:17:04.0	2006-10-05 14:17:04.0	2006-10-05 14:17:04.0	0.5	0.5		1	0	0	1	Identify number as common multiple	61
824	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:5	2006-10-05 14:17:03.0	2006-10-05 14:17:04.0	2006-10-05 14:17:04.0	2006-10-05 14:17:04.0	0.5	0.5		1	0	0	1	Identify number as common multiple	62
825	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:6	2006-10-05 14:17:04.0	2006-10-05 14:17:05.0	2006-10-05 14:17:05.0	2006-10-05 14:17:05.0	0.5	0.5		1	0	0	1	Identify number as common multiple	63
826	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:7	2006-10-05 14:17:04.0	2006-10-05 14:17:05.0	2006-10-05 14:17:05.0	2006-10-05 14:17:05.0	0.5	0.5		1	0	0	1	Identify number as common multiple	64
827	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:8	2006-10-05 14:17:05.0	2006-10-05 14:17:06.0	2006-10-05 14:17:06.0	2006-10-05 14:17:06.0	1.0	1.0		1	0	0	1	Identify number as common multiple	65
828	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox1:9	2006-10-05 14:17:06.0	2006-10-05 14:17:07.0	2006-10-05 14:17:07.0	2006-10-05 14:17:07.0	1.0	1.0		1	0	0	1	Identify number as common multiple	66
829	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox2:1	2006-10-05 14:17:07.0	2006-10-05 14:17:08.0	2006-10-05 14:17:08.0	2006-10-05 14:17:08.0	1.0	1.0		1	0	0	1	Identify number as common multiple	67
830	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox2:2	2006-10-05 14:17:08.0	2006-10-05 14:17:09.0	2006-10-05 14:17:09.0	2006-10-05 14:17:09.0	0.5	0.5		1	0	0	1	Identify number as common multiple	68
831	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox2:3	2006-10-05 14:17:08.0	2006-10-05 14:17:09.0	2006-10-05 14:17:09.0	2006-10-05 14:17:09.0	0.5	0.5		1	0	0	1	Identify number as common multiple	69
832	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox2:4	2006-10-05 14:17:09.0	2006-10-05 14:17:10.0	2006-10-05 14:17:10.0	2006-10-05 14:17:10.0	1.0	1.0		1	0	0	1	Identify number as common multiple	70
833	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMCheckbox2:5	2006-10-05 14:17:10.0	2006-10-05 14:17:11.0	2006-10-05 14:17:11.0	2006-10-05 14:17:11.0	1.0	1.0		1	0	0	1	Identify number as common multiple	71
834	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	CommonMultiple1	2006-10-05 14:17:11.0	2006-10-05 14:17:14.0	2006-10-05 14:17:14.0	2006-10-05 14:17:14.0	0.0	0.0		1	0	0	1	Identify LCM - is product	3
835	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	Product	2006-10-05 14:17:15.0	2006-10-05 14:18:17.0	2006-10-05 14:18:17.0	2006-10-05 14:18:17.0	62.0	62.0		1	0	0	1	Calculate product of two numbers	7
836	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:1	2006-10-05 14:18:17.0	2006-10-05 14:18:26.0	2006-10-05 14:18:26.0	2006-10-05 14:18:26.0	9.0	9.0		1	0	0	1	List consecutive multiples of a number	72
837	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:2	2006-10-05 14:18:26.0	2006-10-05 14:18:27.0	2006-10-05 14:18:27.0	2006-10-05 14:18:27.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	73
838	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:3	2006-10-05 14:18:27.0	2006-10-05 14:18:29.0	2006-10-05 14:18:47.0	2006-10-05 14:18:47.0	19.0		19.0	0	1	0	1	List consecutive multiples of a number	74
839	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:4	2006-10-05 14:18:29.0	2006-10-05 14:18:30.0	2006-10-05 14:18:51.0	2006-10-05 14:18:51.0	5.0		5.0	0	1	0	1	List consecutive multiples of a number	75
840	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:5	2006-10-05 14:18:51.0	2006-10-05 14:18:52.0	2006-10-05 14:19:07.0	2006-10-05 14:19:07.0	16.0		16.0	0	1	0	1	List consecutive multiples of a number	76
841	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:6	2006-10-05 14:19:07.0	2006-10-05 14:19:10.0	2006-10-05 14:19:10.0	2006-10-05 14:19:10.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	77
842	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:7	2006-10-05 14:19:10.0	2006-10-05 14:19:18.0	2006-10-05 14:19:18.0	2006-10-05 14:19:18.0	8.0	8.0		1	0	0	1	List consecutive multiples of a number	78
843	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:8	2006-10-05 14:19:18.0	2006-10-05 14:19:23.0	2006-10-05 14:19:23.0	2006-10-05 14:19:23.0	5.0	5.0		1	0	0	1	List consecutive multiples of a number	79
844	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor1:9	2006-10-05 14:19:23.0	2006-10-05 14:19:29.0	2006-10-05 14:19:29.0	2006-10-05 14:19:29.0	6.0	6.0		1	0	0	1	List consecutive multiples of a number	80
845	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor2:1	2006-10-05 14:19:29.0	2006-10-05 14:19:31.0	2006-10-05 14:19:31.0	2006-10-05 14:19:31.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	81
846	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor2:2	2006-10-05 14:19:31.0	2006-10-05 14:19:33.0	2006-10-05 14:19:33.0	2006-10-05 14:19:33.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	82
847	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor2:4	2006-10-05 14:19:34.0	2006-10-05 14:19:38.0	2006-10-05 14:19:38.0	2006-10-05 14:19:38.0	4.0	4.0		1	0	0	1	List consecutive multiples of a number	83
848	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor2:3	2006-10-05 14:19:33.0	2006-10-05 14:19:34.0	2006-10-05 14:19:50.0	2006-10-05 14:19:50.0	13.0		13.0	0	1	0	1	List consecutive multiples of a number	84
849	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor2:5	2006-10-05 14:19:50.0	2006-10-05 14:19:58.0	2006-10-05 14:19:58.0	2006-10-05 14:19:58.0	8.0	8.0		1	0	0	1	List consecutive multiples of a number	85
850	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMFactor2:6	2006-10-05 14:19:58.0	2006-10-05 14:20:02.0	2006-10-05 14:20:02.0	2006-10-05 14:20:02.0	4.0	4.0		1	0	0	1	List consecutive multiples of a number	86
851	271ddas14t8g	Unit LCM, Section lcm-1	LCM-06-09	1	LCMCheckbox1:1	2006-10-05 14:20:02.0	2006-10-05 14:20:05.0	2006-10-05 14:20:05.0	2006-10-05 14:20:05.0	1.5	1.5		1	0	0	1	Identify number as common multiple	72
1023	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	1	GeneralHelpGoalNode	2006-11-02 14:08:45.0	2006-11-02 14:08:47.0		2006-11-02 14:08:47.0	2.0		2.0	0	0	0	0		
1024	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	1	Question1		2006-11-02 14:08:36.0		2006-11-02 14:08:50.0				0	0	5	0	Identify GCF	1
1025	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	OptionalTasks	2006-11-09 13:29:20.0	2006-11-09 13:29:42.0	2006-11-09 13:29:42.0	2006-11-09 13:29:42.0	22.0	22.0		1	0	0	1		
1026	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:1:3	2006-11-09 13:29:42.0	2006-11-09 13:29:55.0	2006-11-09 13:29:55.0	2006-11-09 13:29:55.0	13.0	13.0		1	0	0	1		
1027	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:1:4	2006-11-09 13:29:55.0	2006-11-09 13:29:58.0	2006-11-09 13:29:58.0	2006-11-09 13:29:58.0	3.0	3.0		1	0	0	1		
1028	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:2:3	2006-11-09 13:29:58.0	2006-11-09 13:30:16.0	2006-11-09 13:30:16.0	2006-11-09 13:30:16.0	18.0	18.0		1	0	0	1		
1029	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:2:4	2006-11-09 13:30:16.0	2006-11-09 13:30:17.0	2006-11-09 13:30:17.0	2006-11-09 13:30:17.0	1.0	1.0		1	0	0	1		
1030	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	MorePairs2:1	2006-11-09 13:30:17.0	2006-11-09 13:30:24.0	2006-11-09 13:30:25.0	2006-11-09 13:30:25.0	8.0		8.0	0	1	0	1		
1031	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:2:2	2006-11-09 13:30:25.0	2006-11-09 13:30:36.0	2006-11-09 13:30:36.0	2006-11-09 13:30:36.0	11.0	11.0		1	0	0	1		
1032	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:2:1	2006-11-09 13:30:36.0	2006-11-09 13:30:39.0	2006-11-09 13:30:39.0	2006-11-09 13:30:39.0	3.0	3.0		1	0	0	1		
1033	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	MorePairs2:2	2006-11-09 13:30:39.0	2006-11-09 13:30:40.0	2006-11-09 13:30:42.0	2006-11-09 13:30:42.0	3.0		3.0	0	1	0	1		
1034	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	MorePairs1:1	2006-11-09 13:30:42.0	2006-11-09 13:30:43.0	2006-11-09 13:30:43.0	2006-11-09 13:30:43.0	1.0	1.0		1	0	0	1		
1035	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:1:2	2006-11-09 13:30:43.0	2006-11-09 13:30:51.0	2006-11-09 13:30:51.0	2006-11-09 13:30:51.0	8.0	8.0		1	0	0	1		
1036	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	FactorPairBox:1:1	2006-11-09 13:30:51.0	2006-11-09 13:33:03.0	2006-11-09 13:33:03.0	2006-11-09 13:33:03.0	132.0	132.0		1	0	0	1		
1037	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	MorePairs1:2	2006-11-09 13:33:03.0	2006-11-09 13:33:07.0	2006-11-09 13:33:08.0	2006-11-09 13:33:08.0	5.0		5.0	0	1	0	1		
1038	271ddas14t8g	Unit GCF, Section gcf-2	GCF-C-04-06	2	GCFCheckbox1:2	2006-11-09 13:33:08.0	2006-11-09 13:33:16.0	2006-11-09 13:33:16.0	2006-11-09 13:33:16.0	8.0	8.0		1	0	0	1	Identify number as common factor	1
